tipo_linha,produto,regiao_uf,fonte,referencia,grao,safra,safra_ordem,area_mil_ha,produtividade_kg_ha,producao_mil_t,area_mil_ha_lag_1,area_mil_ha_lag_2,area_mil_ha_lag_3,area_mil_ha_media_movel_3,area_mil_ha_media_movel_5,area_mil_ha_crescimento_pct,area_mil_ha_volatilidade,produtividade_kg_ha_lag_1,produtividade_kg_ha_lag_2,produtividade_kg_ha_lag_3,produtividade_kg_ha_media_movel_3,produtividade_kg_ha_media_movel_5,produtividade_kg_ha_crescimento_pct,produtividade_kg_ha_volatilidade,producao_mil_t_lag_1,producao_mil_t_lag_2,producao_mil_t_lag_3,producao_mil_t_media_movel_3,producao_mil_t_media_movel_5,producao_mil_t_crescimento_pct,producao_mil_t_volatilidade,tendencia_historica
UF,ALGODÃO - PLUMA,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - PLUMA,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - PLUMA,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,413.1,2029.0,838.4,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,402.4,1996.26,803.3,413.1,,,,,-2.590171871217639,,2029.0,,,,,-1.6136027599802816,,838.4,,,,,-4.186545801526719,,1
UF,ALGODÃO - PLUMA,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.4,626.5,1.5,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.9,906.5,1.7,2.4,,,,,-20.833333333333336,,626.5,,,,,44.6927374301676,,1.5,,,,,13.33333333333333,,1
UF,ALGODÃO - PLUMA,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - PLUMA,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - PLUMA,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,30.3,1823.2,55.2,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,29.8,1832.4000000000003,54.6,30.3,,,,,-1.650165016501648,,1823.2,,,,,0.5046072838964522,,55.2,,,,,-1.0869565217391353,,1
UF,ALGODÃO - PLUMA,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,33.0,1797.555,59.3,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,29.7,1779.15,52.8,33.0,,,,,-9.999999999999998,,1797.555,,,,,-1.0238907849829282,,59.3,,,,,-10.96121416526138,,1
UF,ALGODÃO - PLUMA,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,45.1,1751.4000000000003,79.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,42.2,1930.293,81.5,45.1,,,,,-6.430155210643007,,1751.4000000000003,,,,,10.214285714285687,,79.0,,,,,3.164556962025311,,1
UF,ALGODÃO - PLUMA,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,31.7,2234.4,70.8,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,31.8,2133.6,67.8,31.7,,,,,0.3154574132492094,,2234.4,,,,,-4.511278195488733,,70.8,,,,,-4.23728813559322,,1
UF,ALGODÃO - PLUMA,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1462.0,1950.82,2852.1,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1410.8,1859.356,2623.2,1462.0,,,,,-3.5020519835841313,,1950.82,,,,,-4.688489968321008,,2852.1,,,,,-8.025665299253182,,1
UF,ALGODÃO - PLUMA,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.2,1472.8479999999995,0.3,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.2,1472.8479999999995,0.3,0.2,,,,,0.0,,1472.8479999999995,,,,,0.0,,0.3,,,,,0.0,,1
UF,ALGODÃO - PLUMA,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.5,204.84,0.1,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.5,368.64,0.2,0.5,,,,,0.0,,204.84,,,,,79.96485061511423,,0.1,,,,,100.0,,1
UF,ALGODÃO - PLUMA,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - PLUMA,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,33.7,1878.21,63.3,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,34.6,1754.8,60.7,33.7,,,,,2.6706231454005858,,1878.21,,,,,-6.570617769046061,,63.3,,,,,-4.107424960505524,,1
UF,ALGODÃO - PLUMA,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1.6,1230.0,2.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.6,1230.0,2.0,1.6,,,,,0.0,,1230.0,,,,,0.0,,2.0,,,,,0.0,,1
UF,ALGODÃO - PLUMA,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - PLUMA,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1.2,690.0799999999999,0.8,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.1,690.46,0.8,1.2,,,,,-8.333333333333325,,690.0799999999999,,,,,0.05506607929517404,,0.8,,,,,0.0,,1
UF,ALGODÃO - PLUMA,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,8.8,1709.9999999999998,15.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,8.8,1594.1,14.0,8.8,,,,,0.0,,1709.9999999999998,,,,,-6.7777777777777715,,15.0,,,,,-6.666666666666665,,1
UF,ALGODÃO - PLUMA,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - PLUMA,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - PLUMA,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - PLUMA,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - PLUMA,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,7.5,1737.0600000000002,13.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,7.5,1738.386,13.0,7.5,,,,,0.0,,1737.0600000000002,,,,,0.07633587786257667,,13.0,,,,,0.0,,1
UF,ALGODÃO - PLUMA,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,14.5,1743.6,25.3,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,15.2,1785.6,27.1,14.5,,,,,4.827586206896539,,1743.6,,,,,2.408809359944941,,25.3,,,,,7.114624505928857,,1
UF,AMENDOIM TOTAL,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.6,1077.0,2.8,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2.6,1057.0,2.7,2.6,,,,,0.0,,1077.0,,,,,-1.8570102135561761,,2.8,,,,,-3.5714285714285587,,1
UF,AMENDOIM TOTAL,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.6,911.0,0.5,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.6,911.0,0.5,0.6,,,,,0.0,,911.0,,,,,0.0,,0.5,,,,,0.0,,1
UF,AMENDOIM TOTAL,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,14.5,3588.0,52.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,16.0,3586.0,57.4,14.5,,,,,10.344827586206895,,3588.0,,,,,-0.05574136008918984,,52.0,,,,,10.384615384615392,,1
UF,AMENDOIM TOTAL,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,43.5,3992.0,173.7,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,45.5,3969.0,180.6,43.5,,,,,4.597701149425282,,3992.0,,,,,-0.5761523046092232,,173.7,,,,,3.9723661485319584,,1
UF,AMENDOIM TOTAL,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.7,761.0,0.5,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.7,761.0,0.5,0.7,,,,,0.0,,761.0,,,,,0.0,,0.5,,,,,0.0,,1
UF,AMENDOIM TOTAL,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.1,2989.0,6.3,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.5,2889.0,4.3,2.1,,,,,-28.57142857142857,,2989.0,,,,,-3.3456005352960894,,6.3,,,,,-31.746031746031743,,1
UF,AMENDOIM TOTAL,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AMENDOIM TOTAL,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,215.5,4270.464965197216,920.3,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,213.4,4467.417994376757,953.3,215.5,,,,,-0.9744779582366525,,4270.464965197216,,,,,4.611980915067537,,920.3,,,,,3.5857872432902393,,1
UF,AMENDOIM TOTAL,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.9,4000.0,3.6,,,,,,,,,,,,,,,,,,,,,,0
UF,AMENDOIM TOTAL,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.0,4000.0,4.0,0.9,,,,,11.111111111111116,,4000.0,,,,,0.0,,3.6,,,,,11.111111111111116,,1
UF,ARROZ,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,3.8,1227.0,4.7,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,3.5,1259.0,4.4,3.8,,,,,-7.894736842105255,,1227.0,,,,,2.6079869600651895,,4.7,,,,,-6.382978723404253,,1
UF,ARROZ,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.6,7200.0,18.7,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2.3,8600.0,19.8,2.6,,,,,-11.538461538461553,,7200.0,,,,,19.444444444444443,,18.7,,,,,5.882352941176472,,1
UF,ARROZ,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,4.6,3252.0,15.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,6.1,3356.0,20.5,4.6,,,,,32.60869565217392,,3252.0,,,,,3.1980319803198043,,15.0,,,,,36.66666666666667,,1
UF,ARROZ,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.9,1030.0,0.9,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.6,1016.0,0.6,0.9,,,,,-33.333333333333336,,1030.0,,,,,-1.3592233009708687,,0.9,,,,,-33.333333333333336,,1
UF,ARROZ,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ARROZ,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,4.4,2340.7499999999995,10.3,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,3.9,2877.794871794872,11.2,4.4,,,,,-11.363636363636376,,2340.7499999999995,,,,,22.943281930785965,,10.3,,,,,8.737864077669899,,1
UF,ARROZ,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.4,6275.0,2.5,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.4,6397.999999999999,2.5,0.4,,,,,0.0,,6275.0,,,,,1.9601593625497848,,2.5,,,,,0.0,,1
UF,ARROZ,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.1,3656.0,0.4,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.1,3596.0,0.4,0.1,,,,,0.0,,3656.0,,,,,-1.6411378555798661,,0.4,,,,,0.0,,1
UF,ARROZ,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,29.0,5350.551724137931,155.2,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,23.8,5419.86974789916,129.0,29.0,,,,,-17.931034482758623,,5350.551724137931,,,,,1.2955303926605266,,155.2,,,,,-16.881443298969067,,1
UF,ARROZ,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,93.4,2992.009635974304,279.5,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,74.6,2981.5134048257373,222.4,93.4,,,,,-20.128479657387587,,2992.009635974304,,,,,-0.3508087347836586,,279.5,,,,,-20.429338103756713,,1
UF,ARROZ,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,22.2,3933.981981981982,87.30000000000001,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,16.4,3952.829268292684,64.8,22.2,,,,,-26.126126126126124,,3933.981981981982,,,,,0.4790892890975229,,87.30000000000001,,,,,-25.773195876288668,,1
UF,ARROZ,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,13.7,6888.999999999999,94.4,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,8.6,7041.0,60.6,13.7,,,,,-37.22627737226277,,6888.999999999999,,,,,2.206416025547986,,94.4,,,,,-35.80508474576271,,1
UF,ARROZ,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,146.7,3661.0,537.1,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,91.7,3649.0,334.6,146.7,,,,,-37.491479209270615,,3661.0,,,,,-0.32777929527451066,,537.1,,,,,-37.70247626140384,,1
UF,ARROZ,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,39.5,2814.126582278481,111.2,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,39.5,2849.4177215189875,112.6,39.5,,,,,0.0,,2814.126582278481,,,,,1.2540707821299568,,111.2,,,,,1.2589928057553879,,1
UF,ARROZ,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.7,1311.4814814814815,3.5,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2.7,1745.1851851851854,4.7,2.7,,,,,0.0,,1311.4814814814815,,,,,33.069754306693035,,3.5,,,,,34.2857142857143,,1
UF,ARROZ,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ARROZ,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,56.5,1756.4106194690264,99.3,,,,,,,,,,,,,,,,,,,,,,0
UF,ARROZ,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,51.5,1738.706796116505,89.5,56.5,,,,,-8.849557522123897,,1756.4106194690264,,,,,-1.0079546978526754,,99.3,,,,,-9.869083585095673,,1
UF,ARROZ,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,19.700000000000003,6926.543147208121,136.5,,,,,,,,,,,,,,,,,,,,,,0
