grao,tipo_linha,cultura,uf,alvo,safra_teste,previsto,real,erro_pct,modelo
produto_uf,AGREGADO_REGIONAL,SORGO,NORTE/NORDESTE,produtividade_kg_ha,2025/26,3327.5028462998102,3268.514291086875,1.8047513322427593,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,TRIGO,CENTRO-SUL,produtividade_kg_ha,2025/26,3213.0,2972.0,8.109017496635262,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,TRIGO,NORTE/NORDESTE,produtividade_kg_ha,2025/26,6000.0,6000.0,0.0,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,TRITICALE,CENTRO-SUL,produtividade_kg_ha,2025/26,3211.0,2947.0,8.958262639972855,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,produtividade_kg_ha,2025/26,2789.4679265091863,2661.8885867970657,4.792812905277574,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,produtividade_kg_ha,2025/26,2766.8171688365364,2717.5752126754574,1.8119813549741757,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORTE,produtividade_kg_ha,2025/26,2678.294910638298,2647.2822479338847,1.1714906005439214,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUDESTE,produtividade_kg_ha,2025/26,2412.146577946768,2622.6366277665998,8.025894536487202,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUL,produtividade_kg_ha,2025/26,1770.0,1770.0,0.0,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - PLUMA,CENTRO-OESTE,produtividade_kg_ha,2025/26,1954.1812860892387,1864.733390926379,4.796819513079192,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - PLUMA,NORDESTE,produtividade_kg_ha,2025/26,1990.9294730316185,1955.589185452999,1.807142719007892,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - PLUMA,NORTE,produtividade_kg_ha,2025/26,1728.7136,1713.378909090909,0.8949970626886822,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - PLUMA,SUDESTE,produtividade_kg_ha,2025/26,1749.3553231939163,1901.3331911468813,7.993226471857473,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - PLUMA,SUL,produtividade_kg_ha,2025/26,1230.0,1230.0,0.0,baseline_ingenuo
produto_uf,REGIAO,AMENDOIM TOTAL,CENTRO-OESTE,produtividade_kg_ha,2025/26,3992.0,3969.0,0.5794910556815319,baseline_ingenuo
produto_uf,REGIAO,AMENDOIM TOTAL,NORDESTE,produtividade_kg_ha,2025/26,994.7435897435896,981.4102564102564,1.3585891574134474,baseline_ingenuo
produto_uf,REGIAO,AMENDOIM TOTAL,NORTE,produtividade_kg_ha,2025/26,4000.0,4000.0,0.0,baseline_ingenuo
produto_uf,REGIAO,AMENDOIM TOTAL,SUDESTE,produtividade_kg_ha,2025/26,4227.44,4405.941586748038,4.051383415634165,baseline_ingenuo
produto_uf,REGIAO,AMENDOIM TOTAL,SUL,produtividade_kg_ha,2025/26,2989.0,2889.0,3.4614053305642094,baseline_ingenuo
produto_uf,REGIAO,ARROZ,CENTRO-OESTE,produtividade_kg_ha,2025/26,4157.660695468915,4230.666666666667,1.725637516492718,baseline_ingenuo
produto_uf,REGIAO,ARROZ,NORDESTE,produtividade_kg_ha,2025/26,2788.1046931407946,2820.965346534653,1.1648726360366357,baseline_ingenuo
produto_uf,REGIAO,ARROZ,NORTE,produtividade_kg_ha,2025/26,5077.920283806345,4879.980661577609,4.056155873469091,baseline_ingenuo
produto_uf,REGIAO,ARROZ,SUDESTE,produtividade_kg_ha,2025/26,4709.596721311475,4872.61943319838,3.345689400165127,baseline_ingenuo
produto_uf,REGIAO,ARROZ,SUL,produtividade_kg_ha,2025/26,8916.0511513447,8305.130406413125,7.355944037432917,baseline_ingenuo
produto_uf,REGIAO,AVEIA,CENTRO-OESTE,produtividade_kg_ha,2025/26,1589.0,1427.0,11.352487736510161,baseline_ingenuo
produto_uf,REGIAO,AVEIA,NORDESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,AVEIA,NORTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,AVEIA,SUDESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,AVEIA,SUL,produtividade_kg_ha,2025/26,2430.0,2320.0,4.741379310344827,baseline_ingenuo
produto_uf,REGIAO,CANOLA,CENTRO-OESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CANOLA,NORDESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CANOLA,NORTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CANOLA,SUDESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CANOLA,SUL,produtividade_kg_ha,2025/26,1627.0,1620.0,0.43209876543209874,baseline_ingenuo
produto_uf,REGIAO,CENTEIO,CENTRO-OESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CENTEIO,NORDESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CENTEIO,NORTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CENTEIO,SUDESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CENTEIO,SUL,produtividade_kg_ha,2025/26,2381.0,2238.0,6.389633601429848,baseline_ingenuo
produto_uf,REGIAO,CEVADA,CENTRO-OESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CEVADA,NORDESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CEVADA,NORTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CEVADA,SUDESTE,produtividade_kg_ha,2025/26,3195.0,3195.0,0.0,baseline_ingenuo
produto_uf,REGIAO,CEVADA,SUL,produtividade_kg_ha,2025/26,4393.0,3918.0,12.123532414497193,baseline_ingenuo
produto_uf,REGIAO,FEIJÃO TOTAL,CENTRO-OESTE,produtividade_kg_ha,2025/26,2111.106907894737,2089.5115268960903,1.0335133700231882,baseline_ingenuo
produto_uf,REGIAO,FEIJÃO TOTAL,NORDESTE,produtividade_kg_ha,2025/26,460.2230265163061,527.8137399923751,12.805788927936094,baseline_ingenuo
produto_uf,REGIAO,FEIJÃO TOTAL,NORTE,produtividade_kg_ha,2025/26,1087.6279069767445,1022.6400679117148,6.3549083498887615,baseline_ingenuo
produto_uf,REGIAO,FEIJÃO TOTAL,SUDESTE,produtividade_kg_ha,2025/26,1737.6943850267376,1847.0583844308185,5.920982267043066,baseline_ingenuo
produto_uf,REGIAO,FEIJÃO TOTAL,SUL,produtividade_kg_ha,2025/26,1759.9408502772644,1680.947474340914,4.699336364886903,baseline_ingenuo
produto_uf,REGIAO,GERGELIM,CENTRO-OESTE,produtividade_kg_ha,2025/26,717.8282329713721,717.8282329713721,0.0,baseline_ingenuo
produto_uf,REGIAO,GERGELIM,NORDESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,GERGELIM,NORTE,produtividade_kg_ha,2025/26,534.8461538461538,534.8461538461538,0.0,baseline_ingenuo
produto_uf,REGIAO,GERGELIM,SUDESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,GERGELIM,SUL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,GIRASSOL,CENTRO-OESTE,produtividade_kg_ha,2025/26,1589.5430210325044,1553.5965583173993,2.313757875084147,baseline_ingenuo
produto_uf,REGIAO,GIRASSOL,NORDESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,GIRASSOL,NORTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,GIRASSOL,SUDESTE,produtividade_kg_ha,2025/26,1800.0,1800.0,0.0,baseline_ingenuo
produto_uf,REGIAO,GIRASSOL,SUL,produtividade_kg_ha,2025/26,1800.0,1893.0,4.91283676703645,baseline_ingenuo
produto_uf,REGIAO,MAMONA,CENTRO-OESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,MAMONA,NORDESTE,produtividade_kg_ha,2025/26,1437.1724137931035,1935.672798948752,25.75333937772851,baseline_ingenuo
produto_uf,REGIAO,MAMONA,NORTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,MAMONA,SUDESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,MAMONA,SUL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,MILHO TOTAL,CENTRO-OESTE,produtividade_kg_ha,2025/26,7329.969642716095,6869.889293001733,6.697056241983991,baseline_ingenuo
produto_uf,REGIAO,MILHO TOTAL,NORDESTE,produtividade_kg_ha,2025/26,3395.807339142092,3311.220815606516,2.554541912061585,baseline_ingenuo
produto_uf,REGIAO,MILHO TOTAL,NORTE,produtividade_kg_ha,2025/26,4971.8918570138085,4680.142033293698,6.233781403313284,baseline_ingenuo
produto_uf,REGIAO,MILHO TOTAL,SUDESTE,produtividade_kg_ha,2025/26,5989.276237409293,6016.680832341218,0.45547695973199054,baseline_ingenuo
produto_uf,REGIAO,MILHO TOTAL,SUL,produtividade_kg_ha,2025/26,7072.921098614426,6711.961951853657,5.377848524023321,baseline_ingenuo
produto_uf,REGIAO,SOJA,CENTRO-OESTE,produtividade_kg_ha,2025/26,3929.090142136218,3794.234451284228,3.554226618925618,baseline_ingenuo
produto_uf,REGIAO,SOJA,NORDESTE,produtividade_kg_ha,2025/26,3743.4852001453264,3704.423658570603,1.054456648994509,baseline_ingenuo
produto_uf,REGIAO,SOJA,NORTE,produtividade_kg_ha,2025/26,3541.301446923597,3592.618509988484,1.4284027909507124,baseline_ingenuo
produto_uf,REGIAO,SOJA,SUDESTE,produtividade_kg_ha,2025/26,3938.42322668482,3813.832508625993,3.266811475780125,baseline_ingenuo
produto_uf,REGIAO,SOJA,SUL,produtividade_kg_ha,2025/26,3003.2143072584417,3441.990175524508,12.747737381301594,baseline_ingenuo
produto_uf,REGIAO,SORGO,CENTRO-OESTE,produtividade_kg_ha,2025/26,4007.262442040185,3853.7674894313377,3.982984262278285,baseline_ingenuo
produto_uf,REGIAO,SORGO,NORDESTE,produtividade_kg_ha,2025/26,3621.3777777777777,3537.7651736019084,2.3634300207308776,baseline_ingenuo
produto_uf,REGIAO,SORGO,NORTE,produtividade_kg_ha,2025/26,2602.482456140351,2610.984466019417,0.3256246825561459,baseline_ingenuo
produto_uf,REGIAO,SORGO,SUDESTE,produtividade_kg_ha,2025/26,3782.473838918284,3829.0695652173913,1.2168942220944459,baseline_ingenuo
produto_uf,REGIAO,SORGO,SUL,produtividade_kg_ha,2025/26,2850.0,2528.7272727272725,12.704918032786894,baseline_ingenuo
produto_uf,REGIAO,TRIGO,CENTRO-OESTE,produtividade_kg_ha,2025/26,3421.0,3416.0,0.14637002341920377,baseline_ingenuo
produto_uf,REGIAO,TRIGO,NORDESTE,produtividade_kg_ha,2025/26,6000.0,6000.0,0.0,baseline_ingenuo
produto_uf,REGIAO,TRIGO,NORTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,TRIGO,SUDESTE,produtividade_kg_ha,2025/26,2926.0,2844.0,2.8832630098452885,baseline_ingenuo
produto_uf,REGIAO,TRIGO,SUL,produtividade_kg_ha,2025/26,3241.0,2969.0,9.161333782418323,baseline_ingenuo
produto_uf,REGIAO,TRITICALE,CENTRO-OESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,TRITICALE,NORDESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,TRITICALE,NORTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,TRITICALE,SUDESTE,produtividade_kg_ha,2025/26,2778.0,2722.0,2.0573108008817047,baseline_ingenuo
produto_uf,REGIAO,TRITICALE,SUL,produtividade_kg_ha,2025/26,3292.0,2990.0,10.100334448160535,baseline_ingenuo
produto_uf,TOTAL_BRASIL,ALGODÃO - CAROÇO (1),BRASIL,produtividade_kg_ha,2025/26,2772.6614827387803,2673.0141672860614,3.727900759833676,baseline_ingenuo
produto_uf,TOTAL_BRASIL,ALGODÃO - PLUMA,BRASIL,produtividade_kg_ha,2025/26,1954.4456806674336,1884.4851637679003,3.712447210762436,baseline_ingenuo
produto_uf,TOTAL_BRASIL,AMENDOIM TOTAL,BRASIL,produtividade_kg_ha,2025/26,4135.947218259628,4278.256309989335,3.326333941176646,baseline_ingenuo
produto_uf,TOTAL_BRASIL,ARROZ,BRASIL,produtividade_kg_ha,2025/26,7232.554226430069,6996.99743573306,3.366541046507191,baseline_ingenuo
produto_uf,TOTAL_BRASIL,AVEIA,BRASIL,produtividade_kg_ha,2025/26,2368.0,2253.0,5.104305370616955,baseline_ingenuo
produto_uf,TOTAL_BRASIL,CANOLA,BRASIL,produtividade_kg_ha,2025/26,1627.0,1620.0,0.43209876543209874,baseline_ingenuo
produto_uf,TOTAL_BRASIL,CENTEIO,BRASIL,produtividade_kg_ha,2025/26,2381.0,2238.0,6.389633601429848,baseline_ingenuo
produto_uf,TOTAL_BRASIL,CEVADA,BRASIL,produtividade_kg_ha,2025/26,4358.0,3898.0,11.800923550538737,baseline_ingenuo
produto_uf,TOTAL_BRASIL,FEIJÃO TOTAL,BRASIL,produtividade_kg_ha,2025/26,1136.2538804307464,1140.5752211028223,0.3788737991254574,baseline_ingenuo
produto_uf,TOTAL_BRASIL,GERGELIM,BRASIL,produtividade_kg_ha,2025/26,656.7940789473683,656.7940789473683,0.0,baseline_ingenuo
produto_uf,TOTAL_BRASIL,GIRASSOL,BRASIL,produtividade_kg_ha,2025/26,1622.1825525040383,1606.7570532915358,0.9600393028244336,baseline_ingenuo
produto_uf,TOTAL_BRASIL,MAMONA,BRASIL,produtividade_kg_ha,2025/26,1437.1724137931035,1935.672798948752,25.75333937772851,baseline_ingenuo
produto_uf,TOTAL_BRASIL,MILHO TOTAL,BRASIL,produtividade_kg_ha,2025/26,6463.851909515524,6146.257586923323,5.167279732432782,baseline_ingenuo
produto_uf,TOTAL_BRASIL,SOJA,BRASIL,produtividade_kg_ha,2025/26,3621.845888045688,3674.764064383992,1.440042827543399,baseline_ingenuo
produto_uf,TOTAL_BRASIL,SORGO,BRASIL,produtividade_kg_ha,2025/26,3739.1359068627457,3670.833799418764,1.8606701140976887,baseline_ingenuo
produto_uf,TOTAL_BRASIL,TRIGO,BRASIL,produtividade_kg_ha,2025/26,3219.0,2978.0,8.09267965077233,baseline_ingenuo
produto_uf,TOTAL_BRASIL,TRITICALE,BRASIL,produtividade_kg_ha,2025/26,3211.0,2947.0,8.958262639972855,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),AC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),AL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),AM,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),AP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),BA,produtividade_kg_ha,2025/26,2802.56,2756.74,1.6621081422259685,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),CE,produtividade_kg_ha,2025/26,1163.5,1683.5000000000002,30.888030888030897,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),DF,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),ES,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),GO,produtividade_kg_ha,2025/26,2734.8,2748.6,0.5020737830167986,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),MA,produtividade_kg_ha,2025/26,2597.445,2570.85,1.0344827586206995,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),MG,produtividade_kg_ha,2025/26,2448.5999999999995,2698.707,9.267660401814663,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),MS,produtividade_kg_ha,2025/26,3085.6000000000004,2946.4,4.724409448818907,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),MT,produtividade_kg_ha,2025/26,2784.1800000000003,2653.644,4.9191225348992,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),PA,produtividade_kg_ha,2025/26,2323.152,2323.152,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),PB,produtividade_kg_ha,2025/26,364.16,655.36,44.43359375,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),PE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),PI,produtividade_kg_ha,2025/26,2702.7900000000004,2525.2,7.032710280373856,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),PR,produtividade_kg_ha,2025/26,1770.0,1770.0,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),RJ,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),RN,produtividade_kg_ha,2025/26,1125.9199999999998,1126.5400000000002,0.055035773252644866,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),RO,produtividade_kg_ha,2025/26,2790.0,2600.9,7.270560190703214,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),RR,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),RS,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),SC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),SE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),SP,produtividade_kg_ha,2025/26,2192.94,2194.614,0.07627765064835904,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),TO,produtividade_kg_ha,2025/26,2615.4,2678.4000000000005,2.3521505376344254,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,AC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,AL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,AM,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,AP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,BA,produtividade_kg_ha,2025/26,2029.0,1996.26,1.640066925150031,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,CE,produtividade_kg_ha,2025/26,626.5,906.5,30.888030888030887,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,DF,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,ES,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,GO,produtividade_kg_ha,2025/26,1823.2,1832.4000000000003,0.5020737830168234,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,MA,produtividade_kg_ha,2025/26,1797.555,1779.15,1.0344827586206882,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,MG,produtividade_kg_ha,2025/26,1751.4000000000003,1930.293,9.267660401814625,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,MS,produtividade_kg_ha,2025/26,2234.4,2133.6,4.724409448818907,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,MT,produtividade_kg_ha,2025/26,1950.82,1859.356,4.919122534899177,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,PA,produtividade_kg_ha,2025/26,1472.8479999999995,1472.8479999999995,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,PB,produtividade_kg_ha,2025/26,204.84,368.64,44.43359374999999,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,PE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,PI,produtividade_kg_ha,2025/26,1878.21,1754.8,7.032710280373837,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,PR,produtividade_kg_ha,2025/26,1230.0,1230.0,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,RJ,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,RN,produtividade_kg_ha,2025/26,690.0799999999999,690.46,0.05503577325263,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,RO,produtividade_kg_ha,2025/26,1709.9999999999998,1594.1,7.270560190703209,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,RR,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,RS,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,SC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,SE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,SP,produtividade_kg_ha,2025/26,1737.0600000000002,1738.386,0.07627765064834821,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,TO,produtividade_kg_ha,2025/26,1743.6,1785.6,2.3521505376344085,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,AC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,AL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,AM,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,AP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,BA,produtividade_kg_ha,2025/26,1077.0,1057.0,1.8921475875118259,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,CE,produtividade_kg_ha,2025/26,911.0,911.0,0.0,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,DF,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,ES,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,GO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,MA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,MG,produtividade_kg_ha,2025/26,3588.0,3586.0,0.055772448410485224,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,MS,produtividade_kg_ha,2025/26,3992.0,3969.0,0.5794910556815319,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,MT,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,PA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,PB,produtividade_kg_ha,2025/26,761.0,761.0,0.0,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,PE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,PI,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,PR,produtividade_kg_ha,2025/26,2989.0,2889.0,3.4614053305642094,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,RJ,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,RN,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,RO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,RR,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,RS,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,SC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,SE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,SP,produtividade_kg_ha,2025/26,4270.464965197216,4467.417994376757,4.40865460602635,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,TO,produtividade_kg_ha,2025/26,4000.0,4000.0,0.0,baseline_ingenuo
produto_uf,UF,ARROZ,AC,produtividade_kg_ha,2025/26,1227.0,1259.0,2.5416997617156474,baseline_ingenuo
produto_uf,UF,ARROZ,AL,produtividade_kg_ha,2025/26,7200.0,8600.0,16.27906976744186,baseline_ingenuo
produto_uf,UF,ARROZ,AM,produtividade_kg_ha,2025/26,3252.0,3356.0,3.098927294398093,baseline_ingenuo
produto_uf,UF,ARROZ,AP,produtividade_kg_ha,2025/26,1030.0,1016.0,1.3779527559055118,baseline_ingenuo
produto_uf,UF,ARROZ,BA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ARROZ,CE,produtividade_kg_ha,2025/26,2340.7499999999995,2877.794871794872,18.66168006130052,baseline_ingenuo
produto_uf,UF,ARROZ,DF,produtividade_kg_ha,2025/26,6275.0,6397.999999999999,1.9224757736792608,baseline_ingenuo
produto_uf,UF,ARROZ,ES,produtividade_kg_ha,2025/26,3656.0,3596.0,1.668520578420467,baseline_ingenuo
produto_uf,UF,ARROZ,GO,produtividade_kg_ha,2025/26,5350.551724137931,5419.86974789916,1.2789610633742188,baseline_ingenuo
produto_uf,UF,ARROZ,MA,produtividade_kg_ha,2025/26,2992.009635974304,2981.5134048257373,0.35204373495613966,baseline_ingenuo
produto_uf,UF,ARROZ,MG,produtividade_kg_ha,2025/26,3933.981981981982,3952.829268292684,0.47680496756802176,baseline_ingenuo
produto_uf,UF,ARROZ,MS,produtividade_kg_ha,2025/26,6888.999999999999,7041.0,2.158784263598933,baseline_ingenuo
