grao,tipo_linha,cultura,uf,alvo,crescimento_medio_pct,volatilidade,tendencia
produto_uf,REGIAO,CENTEIO,SUL,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,CEVADA,CENTRO-OESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CEVADA,NORDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CEVADA,NORTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CEVADA,SUDESTE,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,CEVADA,SUL,area_mil_ha,7.920059215396025,1.0,ALTA
produto_uf,REGIAO,FEIJÃO TOTAL,CENTRO-OESTE,area_mil_ha,-1.5460526315789203,1.0,ESTAVEL
produto_uf,REGIAO,FEIJÃO TOTAL,NORDESTE,area_mil_ha,-0.06857665345931796,1.0,ESTAVEL
produto_uf,REGIAO,FEIJÃO TOTAL,NORTE,area_mil_ha,9.581395348837196,1.0,ALTA
produto_uf,REGIAO,FEIJÃO TOTAL,SUDESTE,area_mil_ha,0.2941176470588225,1.0,ESTAVEL
produto_uf,REGIAO,FEIJÃO TOTAL,SUL,area_mil_ha,-16.501428331372882,1.0,QUEDA
produto_uf,REGIAO,GERGELIM,CENTRO-OESTE,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,GERGELIM,NORDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,GERGELIM,NORTE,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,GERGELIM,SUDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,GERGELIM,SUL,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,GIRASSOL,CENTRO-OESTE,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,GIRASSOL,NORDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,GIRASSOL,NORTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,GIRASSOL,SUDESTE,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,GIRASSOL,SUL,area_mil_ha,46.34146341463416,1.0,ALTA
produto_uf,REGIAO,MAMONA,CENTRO-OESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,MAMONA,NORDESTE,area_mil_ha,9.339080459770122,1.0,ALTA
produto_uf,REGIAO,MAMONA,NORTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,MAMONA,SUDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,MAMONA,SUL,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,MILHO TOTAL,CENTRO-OESTE,area_mil_ha,2.796134909560055,1.0,ESTAVEL
produto_uf,REGIAO,MILHO TOTAL,NORDESTE,area_mil_ha,-3.113270777479882,1.0,QUEDA
produto_uf,REGIAO,MILHO TOTAL,NORTE,area_mil_ha,8.530132920376833,1.0,ALTA
produto_uf,REGIAO,MILHO TOTAL,SUDESTE,area_mil_ha,4.619300335752197,1.0,ALTA
produto_uf,REGIAO,MILHO TOTAL,SUL,area_mil_ha,6.01481554401595,1.0,ALTA
produto_uf,REGIAO,SOJA,CENTRO-OESTE,area_mil_ha,2.62126052860876,1.0,ESTAVEL
produto_uf,REGIAO,SOJA,NORDESTE,area_mil_ha,7.262080314590391,1.0,ALTA
produto_uf,REGIAO,SOJA,NORTE,area_mil_ha,8.035158891142657,1.0,ALTA
produto_uf,REGIAO,SOJA,SUDESTE,area_mil_ha,1.8025867937372375,1.0,ESTAVEL
produto_uf,REGIAO,SOJA,SUL,area_mil_ha,-1.4507834532265562,1.0,ESTAVEL
produto_uf,REGIAO,SORGO,CENTRO-OESTE,area_mil_ha,13.338485316847004,1.0,ALTA
produto_uf,REGIAO,SORGO,NORDESTE,area_mil_ha,11.792592592592598,1.0,ALTA
produto_uf,REGIAO,SORGO,NORTE,area_mil_ha,12.938596491228061,1.0,ALTA
produto_uf,REGIAO,SORGO,SUDESTE,area_mil_ha,8.171663727219268,1.0,ALTA
produto_uf,REGIAO,SORGO,SUL,area_mil_ha,1550.0,1.0,ALTA
produto_uf,REGIAO,TRIGO,CENTRO-OESTE,area_mil_ha,-1.5765765765765827,1.0,ESTAVEL
produto_uf,REGIAO,TRIGO,NORDESTE,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,TRIGO,NORTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,TRIGO,SUDESTE,area_mil_ha,-2.630590003757982,1.0,ESTAVEL
produto_uf,REGIAO,TRIGO,SUL,area_mil_ha,-5.714285714285716,1.0,QUEDA
produto_uf,REGIAO,TRITICALE,CENTRO-OESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,TRITICALE,NORDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,TRITICALE,NORTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,TRITICALE,SUDESTE,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,TRITICALE,SUL,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,TOTAL_BRASIL,ALGODÃO - CAROÇO (1),BRASIL,area_mil_ha,-3.2364787111622606,1.0,QUEDA
produto_uf,TOTAL_BRASIL,ALGODÃO - PLUMA,BRASIL,area_mil_ha,-3.2364787111622606,1.0,QUEDA
produto_uf,TOTAL_BRASIL,AMENDOIM TOTAL,BRASIL,area_mil_ha,0.3209700427959872,1.0,ESTAVEL
produto_uf,TOTAL_BRASIL,ARROZ,BRASIL,area_mil_ha,-11.565281478541866,1.0,QUEDA
produto_uf,TOTAL_BRASIL,AVEIA,BRASIL,area_mil_ha,-6.742396482227919,1.0,QUEDA
produto_uf,TOTAL_BRASIL,CANOLA,BRASIL,area_mil_ha,30.108541764983478,1.0,ALTA
produto_uf,TOTAL_BRASIL,CENTEIO,BRASIL,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,TOTAL_BRASIL,CEVADA,BRASIL,area_mil_ha,7.6867816091954255,1.0,ALTA
produto_uf,TOTAL_BRASIL,FEIJÃO TOTAL,BRASIL,area_mil_ha,-3.431117712588194,1.0,QUEDA
produto_uf,TOTAL_BRASIL,GERGELIM,BRASIL,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,TOTAL_BRASIL,GIRASSOL,BRASIL,area_mil_ha,3.0694668820678395,1.0,ALTA
produto_uf,TOTAL_BRASIL,MAMONA,BRASIL,area_mil_ha,9.339080459770122,1.0,ALTA
produto_uf,TOTAL_BRASIL,MILHO TOTAL,BRASIL,area_mil_ha,3.1486399853466462,1.0,ALTA
produto_uf,TOTAL_BRASIL,SOJA,BRASIL,area_mil_ha,2.2986053761555825,1.0,ESTAVEL
produto_uf,TOTAL_BRASIL,SORGO,BRASIL,area_mil_ha,11.746323529411761,1.0,ALTA
produto_uf,TOTAL_BRASIL,TRIGO,BRASIL,area_mil_ha,-5.2168935770064095,1.0,QUEDA
produto_uf,TOTAL_BRASIL,TRITICALE,BRASIL,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),AC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),AL,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),AM,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),AP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),BA,area_mil_ha,-2.590171871217639,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),CE,area_mil_ha,-20.833333333333336,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),DF,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),ES,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),GO,area_mil_ha,-1.650165016501648,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),MA,area_mil_ha,-9.999999999999998,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),MG,area_mil_ha,-6.430155210643007,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),MS,area_mil_ha,0.3154574132492094,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),MT,area_mil_ha,-3.5020519835841313,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),PA,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),PB,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),PE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),PI,area_mil_ha,2.6706231454005858,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),PR,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),RJ,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),RN,area_mil_ha,-8.333333333333325,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),RO,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),RR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),RS,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),SC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),SE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),SP,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),TO,area_mil_ha,4.827586206896539,1.0,ALTA
produto_uf,UF,ALGODÃO - PLUMA,AC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,AL,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,AM,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,AP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,BA,area_mil_ha,-2.590171871217639,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,CE,area_mil_ha,-20.833333333333336,1.0,QUEDA
produto_uf,UF,ALGODÃO - PLUMA,DF,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,ES,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,GO,area_mil_ha,-1.650165016501648,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,MA,area_mil_ha,-9.999999999999998,1.0,QUEDA
produto_uf,UF,ALGODÃO - PLUMA,MG,area_mil_ha,-6.430155210643007,1.0,QUEDA
produto_uf,UF,ALGODÃO - PLUMA,MS,area_mil_ha,0.3154574132492094,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,MT,area_mil_ha,-3.5020519835841313,1.0,QUEDA
produto_uf,UF,ALGODÃO - PLUMA,PA,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,PB,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,PE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,PI,area_mil_ha,2.6706231454005858,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,PR,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,RJ,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,RN,area_mil_ha,-8.333333333333325,1.0,QUEDA
produto_uf,UF,ALGODÃO - PLUMA,RO,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,RR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,RS,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,SC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,SE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,SP,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,TO,area_mil_ha,4.827586206896539,1.0,ALTA
produto_uf,UF,AMENDOIM TOTAL,AC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,AL,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,AM,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,AP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,BA,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,CE,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,DF,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,ES,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,GO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,MA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,MG,area_mil_ha,10.344827586206895,1.0,ALTA
produto_uf,UF,AMENDOIM TOTAL,MS,area_mil_ha,4.597701149425282,1.0,ALTA
produto_uf,UF,AMENDOIM TOTAL,MT,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,PA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,PB,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,PE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,PI,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,PR,area_mil_ha,-28.57142857142857,1.0,QUEDA
produto_uf,UF,AMENDOIM TOTAL,RJ,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,RN,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,RO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,RR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,RS,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,SC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,SE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,SP,area_mil_ha,-0.9744779582366525,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,TO,area_mil_ha,11.111111111111116,1.0,ALTA
produto_uf,UF,ARROZ,AC,area_mil_ha,-7.894736842105255,1.0,QUEDA
produto_uf,UF,ARROZ,AL,area_mil_ha,-11.538461538461553,1.0,QUEDA
produto_uf,UF,ARROZ,AM,area_mil_ha,32.60869565217392,1.0,ALTA
produto_uf,UF,ARROZ,AP,area_mil_ha,-33.333333333333336,1.0,QUEDA
produto_uf,UF,ARROZ,BA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ARROZ,CE,area_mil_ha,-11.363636363636376,1.0,QUEDA
produto_uf,UF,ARROZ,DF,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ARROZ,ES,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ARROZ,GO,area_mil_ha,-17.931034482758623,1.0,QUEDA
produto_uf,UF,ARROZ,MA,area_mil_ha,-20.128479657387587,1.0,QUEDA
produto_uf,UF,ARROZ,MG,area_mil_ha,-26.126126126126124,1.0,QUEDA
produto_uf,UF,ARROZ,MS,area_mil_ha,-37.22627737226277,1.0,QUEDA
produto_uf,UF,ARROZ,MT,area_mil_ha,-37.491479209270615,1.0,QUEDA
produto_uf,UF,ARROZ,PA,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ARROZ,PB,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ARROZ,PE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,ARROZ,PI,area_mil_ha,-8.849557522123897,1.0,QUEDA
produto_uf,UF,ARROZ,PR,area_mil_ha,-3.0456852791878264,1.0,QUEDA
produto_uf,UF,ARROZ,RJ,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ARROZ,RN,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ARROZ,RO,area_mil_ha,-41.590909090909086,1.0,QUEDA
produto_uf,UF,ARROZ,RR,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ARROZ,RS,area_mil_ha,-6.4972626794752575,1.0,QUEDA
produto_uf,UF,ARROZ,SC,area_mil_ha,-1.0000000000000009,1.0,ESTAVEL
produto_uf,UF,ARROZ,SE,area_mil_ha,-3.2258064516129115,1.0,QUEDA
produto_uf,UF,ARROZ,SP,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ARROZ,TO,area_mil_ha,-19.25093632958802,1.0,QUEDA
produto_uf,UF,AVEIA,AC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,AL,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,AM,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,AP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,BA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,CE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,DF,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,ES,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,GO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,MA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,MG,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,MS,area_mil_ha,-5.44554455445544,1.0,QUEDA
produto_uf,UF,AVEIA,MT,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,PA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,PB,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,PE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,PI,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,PR,area_mil_ha,-4.729729729729726,1.0,QUEDA
produto_uf,UF,AVEIA,RJ,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,RN,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,RO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,RR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,RS,area_mil_ha,-7.391737182677948,1.0,QUEDA
produto_uf,UF,AVEIA,SC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,SE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,SP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,TO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,AC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,AL,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,AM,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,AP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,BA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,CE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,DF,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,ES,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,GO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,MA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,MG,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,MS,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,MT,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,PA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,PB,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,PE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,PI,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,PR,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,CANOLA,RJ,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,RN,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,RO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,RR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,RS,area_mil_ha,30.395426393520708,1.0,ALTA
produto_uf,UF,CANOLA,SC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,SE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,SP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,TO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,AC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,AL,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,AM,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,AP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,BA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,CE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,DF,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,ES,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,GO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,MA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,MG,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,MS,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,MT,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,PA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,PB,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,PE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,PI,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,PR,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,CENTEIO,RJ,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,RN,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,RO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,RR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,RS,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,SC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,SE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,SP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,TO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,AC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,AL,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,AM,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,AP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,BA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,CE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,DF,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,ES,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,GO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,MA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,MG,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,MS,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,MT,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,PA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,PB,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,PE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,PI,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,PR,area_mil_ha,7.328833172613303,1.0,ALTA
produto_uf,UF,CEVADA,RJ,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,RN,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,RO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,RR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,RS,area_mil_ha,9.872611464968163,1.0,ALTA
produto_uf,UF,CEVADA,SC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,SE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,SP,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,CEVADA,TO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,AC,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,AL,area_mil_ha,-15.533980582524286,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,AM,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,AP,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,BA,area_mil_ha,3.206997084548102,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,CE,area_mil_ha,-1.1296076099881147,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,DF,area_mil_ha,-1.34228187919464,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,ES,area_mil_ha,5.882352941176472,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,GO,area_mil_ha,-4.865771812080533,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,MA,area_mil_ha,-2.5316455696202556,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,MG,area_mil_ha,0.24415765608647444,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,MS,area_mil_ha,26.315789473684205,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,MT,area_mil_ha,-0.12180267965894442,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,PA,area_mil_ha,30.722891566265066,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,PB,area_mil_ha,1.8428709990300662,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,PE,area_mil_ha,-0.23028209556705814,1.0,ESTAVEL
