modelo,MAE,RMSE,MAPE,R2,observacoes,status,grao,tipo_linha,produto,regiao_uf,alvo
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,PE,producao_mil_t
baseline_ingenuo,174.19999999999982,174.19999999999982,2.7082491216069124,,2,,uf,UF,TODAS,PI,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,PI,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,PI,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,PI,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,PI,producao_mil_t
baseline_ingenuo,95.09999999999854,95.09999999999854,0.21225120186405777,,2,,uf,UF,TODAS,PR,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,PR,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,PR,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,PR,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,PR,producao_mil_t
baseline_ingenuo,0.29999999999999893,0.29999999999999893,3.370786516853921,,2,,uf,UF,TODAS,RJ,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,RJ,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,RJ,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,RJ,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,RJ,producao_mil_t
baseline_ingenuo,11.099999999999998,11.099999999999998,26.491646778042956,,2,,uf,UF,TODAS,RN,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,RN,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,RN,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,RN,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,RN,producao_mil_t
baseline_ingenuo,134.19999999999982,134.19999999999982,2.411977210230231,,2,,uf,UF,TODAS,RO,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,RO,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,RO,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,RO,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,RO,producao_mil_t
baseline_ingenuo,9.400000000000091,9.400000000000091,1.3396038192960082,,2,,uf,UF,TODAS,RR,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,RR,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,RR,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,RR,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,RR,producao_mil_t
baseline_ingenuo,3019.300000000003,3019.300000000003,7.7579473159501395,,2,,uf,UF,TODAS,RS,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,RS,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,RS,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,RS,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,RS,producao_mil_t
baseline_ingenuo,195.0,195.0,2.457064375086627,,2,,uf,UF,TODAS,SC,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,SC,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,SC,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,SC,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,SC,producao_mil_t
baseline_ingenuo,151.4000000000001,151.4000000000001,13.046100818612674,,2,,uf,UF,TODAS,SE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,SE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,SE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,SE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,SE,producao_mil_t
baseline_ingenuo,147.39999999999964,147.39999999999964,1.2479257678891904,,2,,uf,UF,TODAS,SP,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,SP,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,SP,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,SP,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,SP,producao_mil_t
baseline_ingenuo,600.1000000000004,600.1000000000004,6.1408894619430665,,2,,uf,UF,TODAS,TO,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,TO,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,TO,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,TO,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,TO,producao_mil_t
baseline_ingenuo,99.64731545271889,99.64731545271889,3.727900759833676,,2,,produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,produtividade_kg_ha
baseline_ingenuo,69.96051689953333,69.96051689953333,3.712447210762436,,2,,produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,produtividade_kg_ha
baseline_ingenuo,145.73809625628473,145.73809625628473,3.3519912611545903,,2,,produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,produtividade_kg_ha
baseline_ingenuo,5.452054794520791,5.452054794520791,0.3269128095609821,,2,,produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,produtividade_kg_ha
baseline_ingenuo,142.30909172970678,142.30909172970678,3.326333941176646,,2,,produto,PRODUTO,AMENDOIM TOTAL,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM TOTAL,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM TOTAL,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM TOTAL,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM TOTAL,BRASIL,produtividade_kg_ha
baseline_ingenuo,235.5567906970091,235.5567906970091,3.366541046507191,,2,,produto,PRODUTO,ARROZ,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ,BRASIL,produtividade_kg_ha
baseline_ingenuo,483.3399370113657,483.3399370113657,6.051001358411262,,2,,produto,PRODUTO,ARROZ IRRIGADO,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ IRRIGADO,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ IRRIGADO,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ IRRIGADO,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ IRRIGADO,BRASIL,produtividade_kg_ha
baseline_ingenuo,168.17933350228031,168.17933350228031,6.079192239303819,,2,,produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,produtividade_kg_ha
baseline_ingenuo,115.0,115.0,5.104305370616955,,2,,produto,PRODUTO,AVEIA,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,AVEIA,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,AVEIA,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,AVEIA,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,AVEIA,BRASIL,produtividade_kg_ha
baseline_ingenuo,7.0,7.0,0.43209876543209874,,2,,produto,PRODUTO,CANOLA,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,CANOLA,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,CANOLA,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,CANOLA,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,CANOLA,BRASIL,produtividade_kg_ha
baseline_ingenuo,26.538768710001477,26.538768710001477,3.8202469353117876,,2,,produto,PRODUTO,CAUPI,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,CAUPI,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,CAUPI,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,CAUPI,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,CAUPI,BRASIL,produtividade_kg_ha
baseline_ingenuo,143.0,143.0,6.389633601429848,,2,,produto,PRODUTO,CENTEIO,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,CENTEIO,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,CENTEIO,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,CENTEIO,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,CENTEIO,BRASIL,produtividade_kg_ha
baseline_ingenuo,460.0,460.0,11.800923550538737,,2,,produto,PRODUTO,CEVADA,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,CEVADA,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,CEVADA,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,CEVADA,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,CEVADA,BRASIL,produtividade_kg_ha
baseline_ingenuo,79.18534104261994,79.18534104261994,4.39450706625138,,2,,produto,PRODUTO,CORES,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,CORES,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,CORES,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,CORES,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,CORES,BRASIL,produtividade_kg_ha
baseline_ingenuo,32.449701181124965,32.449701181124965,2.699550761974231,,2,,produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,produtividade_kg_ha
baseline_ingenuo,5.706820038785736,5.706820038785736,0.6027011054481046,,2,,produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,produtividade_kg_ha
baseline_ingenuo,80.57388746740116,80.57388746740116,4.895482634295051,,2,,produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,produtividade_kg_ha
baseline_ingenuo,4.3213406720758485,4.3213406720758485,0.3788737991254574,,2,,produto,PRODUTO,FEIJÃO TOTAL,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO TOTAL,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO TOTAL,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO TOTAL,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO TOTAL,BRASIL,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto,PRODUTO,GERGELIM,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,GERGELIM,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,GERGELIM,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,GERGELIM,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,GERGELIM,BRASIL,produtividade_kg_ha
baseline_ingenuo,15.425499212502473,15.425499212502473,0.9600393028244336,,2,,produto,PRODUTO,GIRASSOL,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,GIRASSOL,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,GIRASSOL,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,GIRASSOL,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,GIRASSOL,BRASIL,produtividade_kg_ha
baseline_ingenuo,498.5003851556485,498.5003851556485,25.75333937772851,,2,,produto,PRODUTO,MAMONA,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,MAMONA,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,MAMONA,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,MAMONA,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,MAMONA,BRASIL,produtividade_kg_ha
baseline_ingenuo,6.75360672289662,6.75360672289662,0.10228241135410857,,2,,produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,produtividade_kg_ha
baseline_ingenuo,389.99198710039855,389.99198710039855,6.3869503817747715,,2,,produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,produtividade_kg_ha
baseline_ingenuo,485.5263929255043,485.5263929255043,11.483360183339952,,2,,produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,produtividade_kg_ha
baseline_ingenuo,317.594322592201,317.594322592201,5.167279732432782,,2,,produto,PRODUTO,MILHO TOTAL,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO TOTAL,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO TOTAL,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO TOTAL,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO TOTAL,BRASIL,produtividade_kg_ha
baseline_ingenuo,122.68085106383,122.68085106383,10.71043800230334,,2,,produto,PRODUTO,PRETO,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,PRETO,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,PRETO,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,PRETO,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,PRETO,BRASIL,produtividade_kg_ha
baseline_ingenuo,52.918176338303965,52.918176338303965,1.440042827543399,,2,,produto,PRODUTO,SOJA,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,SOJA,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,SOJA,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,SOJA,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,SOJA,BRASIL,produtividade_kg_ha
baseline_ingenuo,68.30210744398164,68.30210744398164,1.8606701140976887,,2,,produto,PRODUTO,SORGO,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,SORGO,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,SORGO,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,SORGO,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,SORGO,BRASIL,produtividade_kg_ha
baseline_ingenuo,241.0,241.0,8.09267965077233,,2,,produto,PRODUTO,TRIGO,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,TRIGO,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,TRIGO,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,TRIGO,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,TRIGO,BRASIL,produtividade_kg_ha
baseline_ingenuo,264.0,264.0,8.958262639972855,,2,,produto,PRODUTO,TRITICALE,BRASIL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,TRITICALE,BRASIL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,TRITICALE,BRASIL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,TRITICALE,BRASIL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,TRITICALE,BRASIL,produtividade_kg_ha
baseline_ingenuo,127.5793397121206,127.5793397121206,4.792812905277574,,2,,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,produtividade_kg_ha
baseline_ingenuo,49.24195616107909,49.24195616107909,1.8119813549741757,,2,,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,produtividade_kg_ha
baseline_ingenuo,31.012662704413287,31.012662704413287,1.1714906005439214,,2,,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORTE,produtividade_kg_ha
